Key,Value
0a90ab023bad2166e415f7cdf81890aa48720d85c54baf79826a40b0e63fab34,stroke
4383ba5f1fa9897a504544b0a1188558e7524bbd74cff877acfdbac281183eb6,no_stroke
3692d5c0a7d211ddaabdee3c8b649d259c5b9fef853847ef42c818fac3b10874,no_stroke
4d06b74813a65277b1447ffa48c0f3757cad4571740b2a752a712617498bdd9d,no_stroke
1d6438f86219f0a55a677f57c5aeffb9308ef36d2d3890a2b060823c0e7ea27d,no_stroke
c13fd43ddece1123367bde49643ee324691c6500323a8cd8cf6328417d16107d,no_stroke
54dcfdd6daec2c760ce2aac74de7e77967997a0f8215b40ffeff86d5dfe1bb3b,stroke
fc1dd3954fb1efd80f6b090600d15c8c5cf0936ae5b58744f384fe38abad967e,no_stroke
a102c80103529e84d89f0be5533e8bd100e05ec10f5a909eb4364c6d23fba66b,stroke
375b6aca6f6fb2f2084974ecb3e465428834289cad43eeadccc3cc338f87af14,no_stroke
e24ced031dee453149fc8dbbf78d3b1c93c7ddf4d878c34d411963469949cb69,stroke
aa7a48f0c36d84009188234a719e35915b841ba520dc8dc8752c9eaf9bfd3175,no_stroke
1d7ba3fc70c5d5e2e92b69b09b187a56c76f8dbfbdc8967adec2864090a43a5c,no_stroke
2a101b342a9eb6aac10e96cfb7866f906906048aa0a35d5b45d39f18bb3741dd,stroke
e8b8a3f2e2c8a15702e11913e4c47e5ef6e41a94c93ccf2eb8b358ab8b66331a,no_stroke
9f586034376fe191097a6e2d93af73f572b84ee4b2941981ac5c43134a629bc7,no_stroke
d89290b0f86b4e710bee98b29b8304f258b66af07075ded651054372d5941721,stroke
f599b63d93198da3b572b0a64bc67983ee817b82a8ce5e40786930af3b465c2a,no_stroke
c96313470edd9d87156459c14be0d990bda16582d613d6a23599f11755d552ac,stroke
de278e6891fac760f9cb69a5ae3f8d41580996870187fa12d0f4c55cc6e09354,no_stroke
efe710c80fd8ba808bb580ece3b560f43ededf67bf6b84b2d8688655aa346f6a,no_stroke
8401a00d173e42ae5a4a96c2ea41e0e9c4d4d03010f227961c564c9adca3c7d0,no_stroke
0284f4f049dd03fc6879ff2404cc41221016f18b3e1cc266b1765daadb66dc5b,no_stroke
bb24d160c3c80ee9f8b4c8c6f04a2e210652129006d239ce822f54190f1163e1,no_stroke
87d8700ae05c05615628bbf4bfd67fde465e013d572a563474823af68ad44ea4,no_stroke
426c3239dbc64d79203a73981bbc47f7e5ba9d47e17c8e8a3234d742ce4e956e,no_stroke
dd539a470d2f9e7246948d3a1033a2e2c37e4512c189f46e5356b18026993b3e,no_stroke
5dc428fcc7d3988a5b0fd46cd38a0ed0e670568acaaa4c6486c82b80048148b5,stroke
482b49755ef233119a65f4b24bffce3537071b3bc7ee5a252776195b8bb28b96,stroke
fda8eed97e297439137c37d1e2f9b2107560da70417cf60719889cfdbab92b61,no_stroke
e643f07a1452529cd63de8c6ab022e08fb8ea9799bcdada43435a1eecf79f696,no_stroke
abeb3e69e6e0513772a06f79c0feac911a24e093ae12cc176e1e5fbe1097d5e4,no_stroke
8219d4a1f9e5143f07d23ae0f0e775bd73276ffbee22711762efa0d7f2a08064,no_stroke
e2e077b27b9860bd0fccb2700b70be06d4bcf685e205f7db0f4af9cf641a7cbf,no_stroke
6f0b15ed0b38bbe5f939ad84887401ec77b9fdf889e912e64957e45025676107,stroke
9cb1b95a1ffd9f506bded829223a79af01b994f6cbd2f77dc7354e467f0f2168,stroke
0d35f58bd3db9598e0d4c11e2224d19b29a90ebac5e86d13de35cc690444115b,stroke
7367c525a153376000d6e8f71ceb9dbb6b3c156d0f6323f53de456b0f9e1d0a8,no_stroke
433fd387ca81be584a9b33cdca500ba90dd3f6e9c499b3d63a26a0e941804f0a,stroke
a1155a8626013d000e126c32011acb1db7cb51bc089e4c4d60fde9b7eebad3f6,no_stroke
44691112e1ac24ad27eed38fbe116456cd1edfaf23fe90a8c438b9db7b68f5ce,no_stroke
50549b6b57aaa43a97763a334e8cad3dbc6e01e1d11f5079fa00d268a54c2840,stroke
a291f8c7b6705a0e0546cbadc98464662272acfbe44100ec4cace21332b1e87c,no_stroke
08181f0732a277bf96abbff14ccbcf5f5d4259600cd2cfaef815131c1d050f1e,stroke
56456d95fa4dba11f7667aef09333d30e3d043fa09e2fb9fd5636ba301f1688a,stroke
d8e6bd111d35d981a32a699f024b4b0fdb76c729a17554b890c1df7bc0ed9fab,stroke
502682d57c667d8ae29065b943e496b39c884d9d7bace6f69ae9da82d59aa854,no_stroke
ec2314edcf04977507dd94d0af54b5d526e7e732ff4917e165810aa9e7b2551a,no_stroke
c35b94294243931e6f3e074a50812b213d117c1094b244a9fbca94bf26cec8ba,no_stroke
641c555b4cdaf840b3319420db33e06d90a33ab438929e0d79416c4be61b38c1,stroke
7d592684618599aefbe73cb8550b8e06898e4323005ad6d33f843ea3fa3ec35c,no_stroke
d506e2517e124ab1831cb2a95e2c3fdf79992fa3e69544b2e55203b6b9e251c6,no_stroke
c150bf992a1da25c0b31f50e814bdea2cebe1f7417f29eb034a08689cfdb9ec1,no_stroke
971042abf5f991bbc93f8e31da2861d5b8907dc37ac74f176a10d56f12dd2849,no_stroke
52740be645bd03415c9f7bd04efa6656e3249ad0e6df6ee15cd5aa9e1c8fa5aa,no_stroke
6a7444956b140f5b231c4660f6fae107192ae7a4df20ed78cc0a4a4252137d54,stroke
d48f0877eb30f46cbfb8d4012eb1e088bc29a5dfe0a6506ac72926ac9272a174,stroke
104e2819e9eac009eb0cc64813a32f2a22795ad4d9284f77958c7ca8635bc08e,no_stroke
72359fa44f078208a5cd3150f939cacfcfa7a9780f1859ee1e8d25aa99fa90e9,stroke
4bd45ddbb7e4f4fe5d8e916312e74053120195554e832b031071440b07bac4e9,no_stroke
2edbb7ba2ea42c4389952296eae794da0df86bdbc020b2c8562cc2124fbfaf9f,no_stroke
4ace3b4b46f21cde6f6df4efb4497d6386f6a7a50456033f7ef524d74eab96fd,stroke
50c2d8b368edca52772c44d44b189713f2e7e0d6b549b6a28233d685c082ff3d,no_stroke
f65e89b98f1679945935db2e8077d4971c98c1b279272ac03680c2cdce0ba4cc,no_stroke
fbbc39790949458ab6afdbd17cdb976840463c55f8a03223af3b2db5e111319d,no_stroke
c37fee0769bdf2820526f2809fbe710fd451f5e39816293fac52f5d5d68ed5b0,no_stroke
2952a0a0d51884fdb8c4645d591d752a2aa2bca5caeb93e3aa72db462c8b686e,stroke
c5c50e0d26498230240b312767edf95c48dd19f03eeeedb414cf09f42e60a6f8,stroke
9815ba9a1425efb5d0bd15a2cc9798fae667a7a3e6901f6cd00a254fdf9b5851,stroke
bdc43b24b7c95a782980a245177fe24a5d2afe33cc4cc7becc8266a6ff2c07c8,no_stroke
19ab962a17221d17b43563d7d7556c0a33bd5377fe22c639e3274b09d5810699,stroke
50d208cf6ea9b52f78b03859a016f7d63a1b5aa02660721b08400799bb085a65,no_stroke
3a8e6ec14f534412acc71f0eeb6643484401b29bd6697f57af19348032c70ef2,no_stroke
6f306f1d13f9e5d60116b5a52f7de10aa349a20cbc46c8c4954879c1ce8ffcd1,stroke
e2803e8309dc9af9d303914bfdf4506fe7bb9b5408d4a5ccfbf643fbc3b62163,stroke
4f7c632082c20016768e2816a41ba2dd39a0db14d84aa77d37965be562aaaae1,stroke
6a517fd55a69c520f47f4fce6201da8fb63b326fd33f9e81da223b50f3d2f1c1,no_stroke
6bb0983f868ce55c0a2975c978e9d78beef9f5792d19f9ece14876a1ce96afa5,no_stroke
650e83c7726ed6d638887aa1caac4c7b0bedfcfd454b6112ee1fb426d51e70be,stroke
48220dc223a28fd6b078f0a4613bd0b2e260c64b2264267e377f5f835bab8136,no_stroke
4df6a3b0dd82123a92e2a2562ad2eb1f2688418ed5a4369bf0feeb488bc4f01c,stroke
5d9ef87469cbfcf6b98e8a5b5c679ab73bf7756908ec65437bb8886e8ca492a0,stroke
0fce083b898bce522c86e05d925c9e9300e4886b3ac16dd9b6247b850842dd7c,no_stroke
620ddcb42ecb75673824b37d9a0396210918da0386d7643aa13bcb73ab7dee6e,stroke
fa25d03ac4be235304ac5ffffd6c89e2e6954e130d85d167d7892e9cf81d9f60,stroke
143c82c754703c60897f95dffbc07d1ad69d9b9336aa4bfc6ea39073a54fa865,no_stroke
70ecbb590e20ae031acc3f5dab785f79546754824848685c66430e0bc15841a5,stroke
95b194dcd8979de35dddee1429aaf13507ae7ad89ee3c09bd41d929108cb51af,no_stroke
b8ee305726ee3c9ebf030bcfab90bb361013ab3b76938cb22c4f296e28a7bd00,no_stroke
1a4d881ec2ef0302aa5debc0490cf4e8b43e92e3d862c03dbdfbf355cdb0b853,no_stroke
c3e70824941ae12eb4defdc30cbf7d62e61ff67ea20fc5b07f70ad61a425970e,no_stroke
